trade_date,signal_date,gross_return,net_return,cost,pred_mean_raw,pred_vol_raw,pred_ir_raw,pred_mean_gap,pred_vol_gap,pred_ir_gap,pred_ir_gap_realized_cost_diagnostic,pred_mean_gap_baseline,pred_vol_gap_baseline,pred_ir_gap_baseline_cost,turnover,gross_exposure,net_exposure,mean_abs_GapOpen,max_abs_GapOpen,dispersion_GapOpen,mean_abs_GapOpen_filt,mean_abs_GapOpen_syst,mean_abs_GapOpen_idio,max_abs_GapOpen_filt,denominator_min,denominator_floor_hit_count,cost_estimate_exante,pred_ir_gap_exante_cost,US_ret_dispersion_z_60,US_absret_avg_z_60,US_avg_corr_60,US_pc1_share_60,VIX_z_60,VIX_level
2023-07-04,2023-07-03,-0.0114995617817726,-0.0134995617817726,0.0019999999999999,-0.0012269584195176,0.0055148295273637,-0.2224834717790839,0.0063295946369084,0.0055090400967153,1.1489469173917115,0.7859072653128554,0.0064730094596432,0.0052698912039167,0.8487859211056995,1.433333333333333,1.9999999999999996,1.1102230246251563e-16,0.004231704099619,0.0179920834832673,0.005158593002699,0.0028592330330155,0.004921087761774,0.0043557363302883,0.0098146068502508,0.9901853931497492,0,0.0019999999999999,0.7859072653128554,-0.509211460110884,-0.6702326372852843,0.4998408318347151,0.5490933788541486,-1.363988406368501,13.56999969482422
2023-07-06,2023-07-05,0.0062561386707852,0.0042561386707852,0.0019999999999999,0.0047149568586239,0.005270653794499,0.8945677410162994,0.0091354610522124,0.0052681318655467,1.734098782142841,1.354457563767141,0.0108092831725602,0.0056950581924064,1.546829351859151,1.1999999999999995,1.9999999999999996,1.6653345369377348e-16,0.0041670655405167,0.0138221153846154,0.0038125091642149,0.0016465594924351,0.0047227460768556,0.0023960243371166,0.0064593241094654,0.9935406758905346,0,0.0019999999999999,1.354457563767141,0.5656705847053022,-0.4915618902080846,0.5045030713571294,0.552746757008727,-1.0256881286794344,14.18000030517578
2023-07-07,2023-07-06,0.0072456384564957,0.0052456384564957,0.0019999999999999,0.000333816452939,0.0049775626510196,0.0670642393362225,0.0054722422122771,0.0049530166695518,1.1048301625789378,0.7010358421812708,0.0054547349923795,0.0050415878016743,0.6852474117840809,1.5333333333333332,1.9999999999999996,0.0,0.0073165492402855,0.014346439957492,0.0042984325690765,0.0058452773191176,0.0182781029788625,0.0109615537385769,0.0093834515862512,1.0003727811338792,0,0.0019999999999999,0.7010358421812708,-0.582922068552961,0.491391200728636,0.5138963425672356,0.5604405759366239,-0.3732828127632194,15.4399995803833
2023-07-10,2023-07-07,0.0021238793635839,0.0001238793635839,0.0019999999999999,0.0032516815333516,0.0051992329274387,0.6254156293308278,0.0095540656530984,0.0051842379798424,1.8429064580458876,1.457121698978794,0.0104866445625538,0.0053590224109067,1.58361803923076,1.3999999999999997,1.9999999999999996,1.1102230246251563e-16,0.0043639788787388,0.0171149144254278,0.0058240723979257,0.0030737792186845,0.0001393764165716,0.004395635551351,0.0120556619471214,0.9947769845635293,0,0.0019999999999999,1.457121698978794,0.8119868380570175,-0.2471397540163063,0.5250778393243992,0.5701549912823367,-0.6563744545788801,14.829999923706056
2023-07-11,2023-07-10,0.0033484926685225,0.0013484926685225,0.0019999999999999,0.0006984129766149,0.0045835936946169,0.1523723574005234,0.0056827649001717,0.0045784595569357,1.2411958278768838,0.8043676818315061,0.0059100367883527,0.0047905576438474,0.8161965848327549,1.9999999999999996,1.9999999999999996,1.1102230246251563e-16,0.0042943966646901,0.0097582017653612,0.003741164265348,0.002080703334381,0.0025232508823448,0.0028552738817624,0.0047987409070309,0.9954708959214512,0,0.0019999999999999,0.8043676818315061,-0.5825484154311333,-0.6483761346599545,0.5245078081290182,0.5695384647231555,-0.5093903678523971,15.06999969482422
2023-07-12,2023-07-11,0.0051156423181007,0.0031156423181007,0.0019999999999999,0.0002553113337667,0.004918449229891,0.0519089090551345,0.0050187540775313,0.0049095977359241,1.02223325565116,0.6148679056621505,0.0063449052932094,0.005409017238894,0.8032707424126773,1.4333333333333331,1.9999999999999996,1.6653345369377348e-16,0.0034089372221158,0.0127310061601642,0.0033616582245394,0.0018852126560648,0.0018204525404035,0.0026415569158418,0.0079426675157162,0.9980339738635944,0,0.0019999999999999,0.6148679056621505,-0.1204334630260485,0.4954919232938884,0.5290784647829005,0.5736515049119241,-0.6033388567277684,14.84000015258789
2023-07-13,2023-07-12,-0.0075386064238348,-0.0095386064238348,0.0019999999999999,0.0013390098348207,0.0047785579884298,0.2802121137930728,0.0220395765192569,0.0048591248690006,4.535709024450286,4.124112275258011,0.0235371288243298,0.0049060702614004,4.389894085655021,1.1333333333333333,1.9999999999999996,1.3877787807814454e-16,0.0176951687120337,0.052823980990678,0.0126292203477744,0.0134514469918546,0.0020535644467879,0.0194698835344187,0.0383094270917599,0.96169057290824,0,0.0019999999999999,4.124112275258011,-0.418591288175922,-0.0080078341884058,0.5312277682288977,0.5750151638961323,-1.2541427609319613,13.539999961853027
2023-07-14,2023-07-13,0.0136618692530607,0.0116618692530607,0.0019999999999999,0.0003970836216953,0.0044902862343097,0.0884316947684252,0.0111430138059503,0.0044763032403436,2.4893339900481783,2.0425367351226074,0.0118994535309865,0.0042523095351273,2.3280180921001565,1.5333333333333332,1.9999999999999996,1.6653345369377348e-16,0.0052722869333684,0.0149508756941478,0.0063771979345083,0.0037907276996339,0.0028427545155327,0.0055025431629675,0.0084142805071621,0.9938870233481594,0,0.0019999999999999,2.0425367351226074,-0.6614015161992963,-0.4068685187490667,0.5336109245985157,0.5772452912160971,-1.1839971236088755,13.609999656677246
2023-07-18,2023-07-14,-0.0077568065435761,-0.0097568065435761,0.0019999999999999,0.004633470171561,0.0054806944504246,0.845416618910779,0.0068012363184254,0.0054819333105596,1.2406638193362256,0.8758290271749529,0.0086369643567116,0.0057731730107823,1.1496215935874337,1.5666666666666664,1.9999999999999991,2.7755575615628914e-17,0.0026666152164243,0.0066558201449489,0.0026913334384082,0.0016818638812,0.0009521708830745,0.0023586705992627,0.004414897443933,0.9955851025560668,0,0.0019999999999999,0.8758290271749529,1.026315283669719,-0.3257664119360774,0.5238922487762712,0.569400148397781,-1.2844877805535573,13.34000015258789
2023-07-19,2023-07-18,-0.0053076434045191,-0.0073076434045191,0.0019999999999999,0.0074604760075088,0.0053798280181784,1.3867499076736107,0.0081696014844038,0.0053672542652578,1.5221193333965013,1.14948932535944,0.0088295705868945,0.0055723938211996,1.2256080252103014,1.8666666666666665,1.9999999999999996,2.7755575615628914e-17,0.0087496768822467,0.0148809530567419,0.0026676948886925,0.0029974880602733,0.0052121429288322,0.0035375339534145,0.0060059761839275,1.0012457053650354,0,0.0019999999999999,1.14948932535944,2.089345035447598,1.0182273043275192,0.5143204204312399,0.5625128933937434,-1.260378931848676,13.300000190734863
2023-07-20,2023-07-19,-0.0035705579984854,-0.0055705579984854,0.0019999999999999,0.0025273250059331,0.0055506703447378,0.4553188802374328,0.0056819863499725,0.0055373215447738,1.0261254117227916,0.664939957017235,0.0067433994568153,0.0051651938383322,0.918339099224762,1.2666666666666664,1.9999999999999996,1.1102230246251563e-16,0.0024374608515204,0.0123046225473895,0.0033521666141455,0.0017690085511934,0.0002693111092482,0.0025443917027263,0.0087809943118073,0.9983156947539016,0,0.0019999999999999,0.664939957017235,-0.5695638203353194,-0.6334990501351101,0.5151837257663476,0.5629827203638254,-0.982162066513798,13.760000228881836
2023-07-21,2023-07-20,0.0100182583991224,0.0080182583991224,0.0019999999999999,0.0085861581776068,0.0050180806697326,1.7110442702516864,0.0109593290489787,0.0050248290107821,2.181035220395044,1.783011726320233,0.0130243744584224,0.0055214249687621,1.996653856711551,1.233333333333333,1.9999999999999996,1.1102230246251563e-16,0.0039876166633577,0.0117243351444094,0.0050210743007879,0.0027602081430511,0.0008163434727664,0.0039397351400994,0.0086629913022468,0.994529590800552,0,0.0019999999999999,1.783011726320233,2.9659951400243014,1.1549709280907954,0.4952710307490214,0.546157376020846,-0.8327484793184627,13.989999771118164
2023-07-24,2023-07-21,0.0043832563444642,0.0023832563444642,0.0019999999999999,0.0026974168933606,0.0054949430361161,0.4908907836954014,0.010042923548434,0.0055047543706734,1.824409023940769,1.4610867273720087,0.0126968307216525,0.006160180326798,1.7364476612996544,0.7,1.9999999999999996,1.1102230246251563e-16,0.0079490963742625,0.0193177147554459,0.0068152636795379,0.0032446066381062,0.0047584252092688,0.0042650701458047,0.015656075590732,0.984343924409268,0,0.0019999999999999,1.4610867273720087,-0.1958826902348889,-0.8192940341952601,0.4932288099532115,0.544208670651478,-1.007396023850916,13.600000381469728
2023-07-25,2023-07-24,0.0019276846322644,-7.23153677355615e-05,0.0019999999999999,0.0021224778965082,0.0054572846746915,0.3889256329894793,0.0062661124747522,0.0054494793494564,1.1498552564250528,0.7828477183196941,0.0055153624308147,0.0048889645631638,0.7190402764015436,1.433333333333333,1.9999999999999996,1.1102230246251563e-16,0.0027653911850135,0.0093739537997992,0.0028896259635008,0.0016079795473737,0.0013328029037949,0.0022428227543252,0.0058791676196569,0.9976698491218108,0,0.0019999999999999,0.7828477183196941,-0.6931951274074134,-0.8074500688249203,0.491389080044869,0.5427375302580739,-0.8161559970152811,13.90999984741211
2023-07-26,2023-07-25,-0.0006509510138389,-0.0026509510138389,0.0019999999999999,0.001588083288991,0.0050702446680062,0.3132163027579402,0.0055777688859137,0.0050678729511379,1.1006134012616111,0.7059705167056957,0.006003627354162,0.0048178052066559,0.8310064816715503,1.1,1.9999999999999996,1.1102230246251563e-16,0.0024388922569689,0.0065502183406113,0.0031279341822457,0.001749506323606,0.0001318171511358,0.0025093618298486,0.0044999029869088,0.9955000970130912,0,0.0019999999999999,0.7059705167056957,-0.1030211286463207,-0.7890142750383105,0.4905575957586616,0.5414281118627849,-0.8156201143320506,13.859999656677246
2023-07-27,2023-07-26,-0.0002803208008028,-0.0022803208008028,0.0019999999999999,0.0007257688611313,0.0049973439939123,0.1452309190673114,0.0061093843179894,0.0049899979694882,1.2243260128252142,0.8235242465260773,0.0066054883932839,0.0048602215081151,0.9475881676574188,1.2999999999999996,1.9999999999999996,1.1102230246251563e-16,0.0032105466178204,0.0091145833333332,0.003858987743062,0.0021425487925518,0.0010513976072096,0.003035823551283,0.0070092060645312,0.9974719028457588,0,0.0019999999999999,0.8235242465260773,-0.1498858997712144,-0.961434028865526,0.4892554138043502,0.5401558593021015,-1.1292068849458314,13.1899995803833
2023-07-28,2023-07-27,0.0021512912030605,0.0001512912030605,0.0019999999999999,0.0009344534508932,0.0049032252665243,0.1905793432076318,0.0128313659333,0.0048902296353839,2.6238779955151705,2.214899246229304,0.0146590199168234,0.0052546063734798,2.409128109141317,1.4666666666666666,1.9999999999999996,1.1102230246251563e-16,0.0082501535213107,0.0212423559703894,0.0084873022284487,0.0040531631118494,0.0063112657238931,0.0058510199254696,0.015291658087637,0.9894410012588332,0,0.0019999999999999,2.214899246229304,-0.0141176026099817,0.3766543620717567,0.4794851779892005,0.5306656279461175,-0.464945995180937,14.40999984741211
2023-07-31,2023-07-28,2.8720437467424573e-06,-0.0019971279562532,0.0019999999999999,0.0025797277104799,0.0052557173503186,0.490842170255504,0.0139415767625894,0.0052262713005452,2.6675953009050746,2.2849132920718644,0.0143182809143891,0.0054599298798801,2.256124379871965,1.233333333333333,1.9999999999999996,1.3877787807814454e-16,0.0113268972057073,0.0204592901878915,0.0059468949631803,0.0044456344440111,0.0083208226458575,0.0059373574771746,0.0113313796911267,0.9961090565407088,0,0.0019999999999999,2.2849132920718644,-0.0694553162323459,0.0606032803867158,0.4715661007164373,0.52352119090558,-1.019689964268958,13.329999923706056
2023-08-01,2023-07-31,-0.0048440766047797,-0.0068440766047797,0.0019999999999999,0.0016811154702992,0.0050970016339403,0.3298243930519703,0.0074719573683029,0.0050916944499409,1.467479528035998,1.0746829807052405,0.0082016243445505,0.0052149560979591,1.1891997225015023,1.7999999999999998,1.9999999999999996,8.326672684688674e-17,0.0040443416534106,0.0111585165736789,0.0036254461478722,0.0021975648564157,0.0022189769955348,0.0030802125156106,0.0067273481022429,0.9964905778224242,0,0.0019999999999999,1.0746829807052405,-0.2900032206719254,-0.9054278939670152,0.4491294086241657,0.5043615715123642,-0.8259947823526993,13.630000114440918
2023-08-02,2023-08-01,0.0011157033212503,-0.0008842966787496,0.0019999999999999,0.0025556452423106,0.0052844504399649,0.4836160867330701,0.0095831417068811,0.0053043821962898,1.8066461563769105,1.4295994191717931,0.0113803944686783,0.0054973228246473,1.7063568518517942,1.1999999999999995,1.9999999999999996,0.0,0.0075717433867239,0.0219058050383351,0.0054368667151169,0.0028717215971285,0.0056564289076368,0.0037869193016213,0.0121935032074905,0.9878064967925096,0,0.0019999999999999,1.4295994191717931,-0.9774240694230012,-1.0344048248813753,0.4454153815425643,0.5004321353025667,-0.6418619308985202,13.93000030517578
2023-08-03,2023-08-02,0.0053106077478873,0.0033106077478873,0.0019999999999999,0.0027418805567216,0.0051039797432276,0.5372044354916944,0.0096817149975899,0.0051375516476932,1.8844997892988733,1.495209298973973,0.0125271345283907,0.0053999590668002,1.9494841346322809,1.6999999999999995,1.9999999999999996,1.1102230246251563e-16,0.0091025938439071,0.025957170668397,0.0060322037314583,0.0038559737085802,0.0045061161395223,0.0049653451261629,0.0157623219808634,0.9842376780191364,0,0.0019999999999999,1.495209298973973,0.5651084517039322,1.1329060005383311,0.4520996928092433,0.5074663463938501,0.5470597593724567,16.09000015258789
2023-08-04,2023-08-03,0.0044187185849033,0.0024187185849033,0.0019999999999999,0.0025163620560212,0.004963575710858,0.5069655834032323,0.008796861361981,0.0049795648863895,1.766592375575877,1.3649508575656324,0.0105117390262843,0.0054973631850531,1.5483312162141485,1.2999999999999998,1.9999999999999996,8.326672684688674e-17,0.0058010107418815,0.0185020062416406,0.0055585435764224,0.0031361339848626,0.0023734498277582,0.0043150558934095,0.0114168228724971,0.9885831771275028,0,0.0019999999999999,1.3649508575656324,0.239014492559652,-0.4659778370725079,0.4368294228276672,0.4939415401714847,0.4787067860359228,15.920000076293944
2023-08-07,2023-08-04,0.0029948171568355,0.0009948171568355,0.0019999999999999,0.0040568472035138,0.0053244410596405,0.7619292162448605,0.0113046056670141,0.0053191696875125,2.125257574232557,1.7492590410977182,0.0117612046882287,0.0047588168266399,2.0511831078652727,1.6,1.9999999999999996,2.7755575615628914e-17,0.0045000011212009,0.0115269332188544,0.0050388539810612,0.0027998560391772,0.0031877332939092,0.0040016141954369,0.0072798798842835,0.9951421748602584,0,0.0019999999999999,1.7492590410977182,0.0424266775449122,-0.2904946593739884,0.4396135459681192,0.4960640598861344,1.1369565223791314,17.100000381469727
2023-08-08,2023-08-07,-0.0056874724737002,-0.0076874724737002,0.0019999999999999,0.001270417635035,0.0047515464450621,0.267369297495825,0.0066631466036191,0.0047374189488037,1.4064930029677285,0.9843221918966404,0.006533186666516,0.0046475188134456,0.9753993148776796,1.2333333333333332,1.9999999999999996,1.1102230246251563e-16,0.00535537507175,0.0112087246289003,0.0033045102767152,0.0025968131488745,0.0026233038406209,0.003505669458242,0.0067319199904412,0.9987960156617266,0,0.0019999999999999,0.9843221918966404,-0.818927027905501,0.6013842150090413,0.4440430337355422,0.5003269098433782,0.4185111728852805,15.770000457763672
2023-08-09,2023-08-08,-0.0034015057107128,-0.0054015057107128,0.0019999999999999,0.0028350511623966,0.0048786653587561,0.5811120365753999,0.008257033806829,0.004868606503128,1.6959747725604668,1.2851796099785229,0.0091910594033092,0.004443732760068,1.6182474940727718,1.7999999999999996,1.9999999999999996,1.1102230246251563e-16,0.003765539539217,0.0144957548146613,0.0050291450341914,0.0028072789083418,0.0010986121253514,0.0040512082573669,0.009193177730828,0.990806822269172,0,0.0019999999999999,1.2851796099785229,-0.5540949703071563,-0.5676591265162965,0.4464259719078982,0.5038026441863276,0.5569597363366898,15.989999771118164
2023-08-10,2023-08-09,0.0033829509102001,0.0013829509102001,0.0019999999999999,0.001363488661606,0.0049924929737703,0.2731077777714659,0.0147336277319839,0.0049438207395277,2.9802107536349123,2.575665341215482,0.0201530563035138,0.0057681437049226,3.1471227542444034,1.0999999999999996,1.9999999999999996,1.9428902930940242e-16,0.0056145760749647,0.05249343832021,0.0127955830527995,0.0044903014442947,0.002588168494056,0.0066095491173574,0.037860742668799,0.9967916638898188,0,0.0019999999999999,2.575665341215482,0.0701254545251617,-0.4133425141670421,0.4447307254397372,0.5026194995803291,0.5533342633674209,15.960000038146973
2023-08-14,2023-08-10,-0.0044817514370234,-0.0064817514370234,0.0019999999999999,-0.0004790093412535,0.0048790989044428,-0.098175780125585,0.0075972780732317,0.0048799087149088,1.5568483996474878,1.1470046675527286,0.0079288420877047,0.0046216176616,1.2828499719840882,1.3666666666666665,1.9999999999999996,1.1102230246251563e-16,0.0041476402331521,0.0104981866768467,0.0044145158951718,0.0026262888055366,0.0010683671733299,0.0037106163949376,0.0069107303554284,0.995107181620699,0,0.0019999999999999,1.1470046675527286,-1.8221061595010917,-1.8709277895687355,0.4459682042358626,0.5035816827532991,0.5060311595658683,15.850000381469728
