trade_date,daily_return,long_ret,short_ret,sigma_s,dispersion_indicator,scale,signal_mode,gap_open_coef,dispersion_metric,signal_mean,signal_std,weight_concentration,active_count,gap_mean,gap_std
2020-04-01,0.011990973467494493,-0.008994664099296919,0.020985637566791414,0.11921670322999735,0.023236376072222665,1.0,gap_residual,0.7,long_short_mean_gap,-0.0032583579596091074,0.010378690828572122,0.6995130840661486,10,-0.0071187532220337415,0.013762137140696294
2020-04-02,0.0038826069232853547,-0.011299656325500859,0.015182263248786212,0.08521152820160456,0.023257215234509146,1.0,gap_residual,0.7,long_short_mean_gap,0.000587594346364416,0.010028089375680314,0.7001617008244962,10,-0.009426746628948334,0.015497807426178262
2020-04-03,0.05586805617629871,0.004230204405142031,0.05163785177115668,0.11859679696232574,0.04742043653790347,1.0,gap_residual,0.7,long_short_mean_gap,-0.0023732395273570314,0.01985377849748974,0.640358241325557,10,0.024652980060739016,0.026801253702203216
2020-04-06,-0.009211408120210124,0.007063936289387938,-0.016275344409598064,0.0644995341811797,0.022371078350773364,1.0,gap_residual,0.7,long_short_mean_gap,-0.0034289094153430177,0.011840278710951257,0.8023775885046727,10,-0.0013968482427705647,0.016048099115529863
2020-04-07,-0.00410747199893003,-0.004523443598764155,0.0004159715998341242,0.12418456109678061,0.02528693730810172,1.0,gap_residual,0.7,long_short_mean_gap,-0.009596313358446306,0.01064178995872698,0.6687816040006661,10,0.020808595317015087,0.012233126749789637
2020-04-08,0.0020906368887574044,0.014082337259947227,-0.011991700371189823,0.11274894302360984,0.020818180381027986,1.0,gap_residual,0.7,long_short_mean_gap,-0.007478283002954768,0.008695190711615211,0.6938505831452422,10,0.0073367887437179626,0.011285604084000771
2020-04-09,0.01763966794855911,0.004585250662077517,0.013054417286481594,0.0976517776912702,0.01781068878829717,1.0,gap_residual,0.7,long_short_mean_gap,-0.005731563273747131,0.008871372184295742,0.7737401109186728,10,0.0025295630333543023,0.009946880489745302
2020-04-10,-0.0014417060995572436,0.0010268619901722697,-0.0024685680897295133,0.18163941321450716,0.01761630128523022,1.0,gap_residual,0.7,long_short_mean_gap,-0.004219268345161822,0.007718845261552351,0.7018718128563464,10,0.005415297981963516,0.009623440596620427
2020-04-14,0.011394620521177106,0.011319332855000822,7.528766617628479e-05,0.13273736256833482,0.01291156015727719,1.0,gap_residual,0.7,long_short_mean_gap,0.0003783849969006825,0.005381911960396219,0.6604463724669923,10,-0.0012634134324884545,0.004739751430169815
2020-04-15,0.007143846433137924,-0.0008708689245810284,0.008014715357718952,0.12028916771863883,0.022524749862222124,1.0,gap_residual,0.7,long_short_mean_gap,-0.007280825093941672,0.009240692988561313,0.6618025822244805,10,0.006604627059841876,0.012296711270062636
2020-04-16,0.01297783304145697,0.003707781012763029,0.009270052028693939,0.09282986627939303,0.016569950443683767,1.0,gap_residual,0.7,long_short_mean_gap,-0.007781609321075476,0.007196507540290551,0.7230306247328616,10,-0.002173116822607751,0.012540379575086783
2020-04-17,0.009510799776383663,0.008254091884517898,0.0012567078918657654,0.10245798685589864,0.017885722169618146,1.0,gap_residual,0.7,long_short_mean_gap,-0.0018751588626462136,0.007565720511663729,0.6874403872029257,10,0.007332165509745594,0.012167089943637454
2020-04-20,-0.0023951568555317295,-0.0038129046093113373,0.0014177477537796073,0.14567239238543794,0.015258346326633077,1.0,gap_residual,0.7,long_short_mean_gap,-0.001975709820268068,0.0064445784759208456,0.6701154554261987,10,-0.004990354454023999,0.007422190193667981
2020-04-21,0.00537143069236024,-0.003853782812620851,0.009225213504981091,0.055414255229223525,0.01357998572521757,1.0,gap_residual,0.7,long_short_mean_gap,-0.0031815238834358374,0.006025650317785211,0.7182036537555384,10,-0.005337482240744484,0.008402621320183847
2020-04-22,0.004718804015424178,-0.00010444382456063111,0.004823247839984808,0.08202817456075007,0.017844696507821653,1.0,gap_residual,0.7,long_short_mean_gap,-0.002960535280971105,0.008074505933790341,0.735825204996309,10,-0.0044860032318979485,0.011001079864757115
2020-04-23,-0.006403558872126752,-9.485197877068821e-05,-0.006308706893356064,0.05757956779314683,0.011495379910929148,1.0,gap_residual,0.7,long_short_mean_gap,-0.003549415321545532,0.004795158457760948,0.6635737224710779,10,0.0048231224097991165,0.00628344469172109
2020-04-24,0.01743120930669048,0.012275289916762685,0.005155919389927795,0.09725330778153128,0.0236379855230922,1.0,gap_residual,0.7,long_short_mean_gap,-0.004123399786092813,0.01063790686813876,0.7407102772779748,10,0.000703354090676619,0.015333315967590865
2020-04-27,0.009422397656967965,0.005498984405554979,0.003923413251412988,0.03274457570854294,0.014930151107987365,1.0,gap_residual,0.7,long_short_mean_gap,-0.008408127258626504,0.006413031434861316,0.6943744081277456,10,0.011754751657919667,0.008915135597414291
2020-04-28,-0.0041187931114763385,-0.0030308320511289117,-0.0010879610603474266,0.0967746243867002,0.012527529375552838,1.0,gap_residual,0.7,long_short_mean_gap,-0.0023050637415834444,0.005324081115885691,0.6787385007708981,10,0.0011725908518995928,0.008026902137886746
2020-04-30,-0.0008218068301968763,0.0031354702804562923,-0.003957277110653169,0.12739565836407685,0.019209583413519436,1.0,gap_residual,0.7,long_short_mean_gap,-0.0022125821824539823,0.00894177336707996,0.692436734423557,10,0.015445266779023763,0.013384279199335264
2020-05-01,0.02449676446645918,-0.004557364369056834,0.029054128835516016,0.19689178369257546,0.03260831468365448,1.0,gap_residual,0.7,long_short_mean_gap,-0.0008859058984262327,0.013410055123540987,0.6564550294469946,10,-0.003967825610660166,0.015468180432806221
2020-05-07,0.009775484095658728,-0.007365312029348546,0.01714079612500727,0.05514325379208196,0.015461289177738724,1.0,gap_residual,0.7,long_short_mean_gap,-0.0037717368565380557,0.006921129647983166,0.7346619129918309,10,-0.0018674252891363891,0.009392082564062442
2020-05-08,0.015374753184085838,0.013274254685994712,0.002100498498091129,0.1742717522273265,0.01603467065388302,1.0,gap_residual,0.7,long_short_mean_gap,-0.004114953316926482,0.00685283383374363,0.6734893141555148,10,0.010426903553686362,0.009607787497273127
2020-05-11,0.010137787602101735,0.021213654564936242,-0.011075866962834507,0.06928332179966021,0.02507325346368434,1.0,gap_residual,0.7,long_short_mean_gap,-0.009932570979756816,0.011049481108263346,0.6995372122479563,10,0.018301080278591543,0.014529470739035407
2020-05-12,0.009150724874887715,-0.0016648779842087153,0.010815602859096428,0.10006135081748732,0.01378138186826101,1.0,gap_residual,0.7,long_short_mean_gap,-0.001218277403252134,0.006481245292984762,0.7338077474583653,10,-0.0004845945782247148,0.00812318374405909
2020-05-13,0.0061440264278418335,0.008609369681604525,-0.0024653432537626923,0.056284991494692335,0.015852932603462034,1.0,gap_residual,0.7,long_short_mean_gap,-0.0010970018823826108,0.006896220693909448,0.6945504077710023,10,-0.007655113290284461,0.010582230998278796
2020-05-14,-0.004731661868370094,-0.009251501370136422,0.004519839501766328,0.0705050406149793,0.01031849375081113,1.0,gap_residual,0.7,long_short_mean_gap,-0.0013877426381535616,0.004342352473635686,0.6753609751227816,10,-0.0034652517891619115,0.006745247087945209
2020-05-15,-0.00014638737162382242,-0.006292692972178547,0.006146305600554725,0.032267405284483276,0.01830512537749067,1.0,gap_residual,0.7,long_short_mean_gap,0.001331916299818456,0.007699251425481289,0.6870956785007716,10,0.002126349763942221,0.009992829436014783
2020-05-18,0.008283138297574752,0.004379227931905048,0.0039039103656697037,0.0364269334096139,0.013083359126806072,1.0,gap_residual,0.7,long_short_mean_gap,-0.0027117012731393553,0.005772853623391471,0.7270742512326793,10,0.002779332683205744,0.007616544446318681
2020-05-19,0.017354855167364753,0.0013765686488562566,0.015978286518508494,0.17914441634607264,0.02749755590386709,1.0,gap_residual,0.7,long_short_mean_gap,-0.0012554871731102382,0.011758059254322205,0.6958481791295372,10,0.013568110748650261,0.013771758807858392
2020-05-20,-0.000983727967383417,0.0038722390427673933,-0.00485596701015081,0.05109401026853706,0.015467590916173802,1.0,gap_residual,0.7,long_short_mean_gap,-0.00476544044927929,0.006918408542482935,0.7147517488680781,10,0.003886952435925974,0.009445770176055988
2020-05-21,0.010948344187625487,0.0,0.010948344187625487,0.06644848474942429,0.010054584167552538,1.0,gap_residual,0.7,long_short_mean_gap,-0.0006832306576403428,0.004301438493290022,0.664067490249422,10,0.0028546217000852987,0.005147251659265912
2020-05-22,0.009285602585006937,0.0027573914580284213,0.006528211126978516,0.05245392802585735,0.015211173306828907,1.0,gap_residual,0.7,long_short_mean_gap,0.0008539898906974564,0.006714059031908348,0.7101481916143737,10,-0.00178775305798302,0.009173654918351171
2020-05-25,0.0071386442353443946,0.004658903221630428,0.002479741013713966,0.04499746619103859,0.011207090156109122,1.0,gap_residual,0.7,long_short_mean_gap,0.0029749832427899514,0.004970075118231222,0.7080746309487495,10,0.004793221996327218,0.00759882109254838
2020-05-27,0.0059567773387332636,0.009861985127928108,-0.0039052077891948435,0.1798982954335486,0.022300076760870535,1.0,gap_residual,0.7,long_short_mean_gap,-0.0060621883603129735,0.009907113581866625,0.7355486539409645,10,0.009441579978395597,0.017000006847935314
2020-05-28,-0.007176904612164479,-0.0019578114279848713,-0.005219093184179608,0.08863693816776992,0.020471102967458,1.0,gap_residual,0.7,long_short_mean_gap,-0.0020024663061147677,0.009373113429900333,0.736057075798266,10,0.009653038330127858,0.012336221784644818
2020-05-29,0.007568322315091839,-0.0013253086158629597,0.008893630930954797,0.15061043994008916,0.016837927181142697,1.0,gap_residual,0.7,long_short_mean_gap,-0.0023672543992962515,0.00704113010112355,0.66760729499377,10,-0.0008026448618868195,0.008768064574345664
2020-06-01,0.013591178063651921,0.008433408240510785,0.005157769823141137,0.08062141430044549,0.011869678377654092,1.0,gap_residual,0.7,long_short_mean_gap,0.0027325510932555874,0.005489076534615708,0.7468539793071034,10,-0.0019414662407566462,0.00782220138141554
2020-06-02,0.000995815264366257,0.004130790487021709,-0.0031349752226554526,0.05004448088621532,0.010285014189268415,1.0,gap_residual,0.7,long_short_mean_gap,-0.001761096178181693,0.004697571087383835,0.7516578714392766,10,0.007789058555441548,0.006363269883147042
2020-06-03,0.005130298438902359,0.0008912026636152697,0.004239095775287089,0.049708103000058464,0.010682397431010692,1.0,gap_residual,0.7,long_short_mean_gap,0.00029012853053152454,0.004774441108427557,0.6996564497285064,10,0.011927974926586685,0.005757869580357072
2020-06-04,0.009357206635834133,-0.003925387194221193,0.013282593830055325,0.13422874315214017,0.011134246042792829,1.0,gap_residual,0.7,long_short_mean_gap,0.0003759225973632005,0.0049737519732356295,0.7130624687946815,10,0.009249571034766417,0.008757784885512383
2020-06-05,0.022270134744352476,0.021108133719816954,0.0011620010245355214,0.09307748450492367,0.012571325183285565,1.0,gap_residual,0.7,long_short_mean_gap,0.0004944142096640722,0.005191435339666292,0.6552530358589732,10,0.0005585851532901881,0.006713768700954137
2020-06-08,0.034294742024684216,0.0008311329412128508,0.03346360908347137,0.09882039236324262,0.021729470859442303,1.0,gap_residual,0.7,long_short_mean_gap,-0.0031074803419610924,0.011808241613454873,0.7757176285028063,10,0.016877507749788037,0.01722758899248451
2020-06-09,0.007949308430347331,0.0018223396423436024,0.006126968788003728,0.050480668184343006,0.013013627383731796,1.0,gap_residual,0.7,long_short_mean_gap,0.00045393801974900324,0.00545405639015635,0.6838416679414355,10,0.0035169726442780234,0.007477725600908259
2020-06-10,0.007475751620863403,0.005937931314208135,0.001537820306655268,0.09067126185714028,0.009343697903798721,1.0,gap_residual,0.7,long_short_mean_gap,0.0030425139617258866,0.004273731127863442,0.7400092968737526,10,-0.004585193745889308,0.005460103667037784
2020-06-11,0.036542533716061365,-0.004502827050980637,0.041045360767042,0.17533797744937146,0.022399759760467465,1.0,gap_residual,0.7,long_short_mean_gap,0.0034760420955045157,0.01123841787348293,0.7655010730818079,10,-0.008887041627160626,0.010413380179679391
2020-06-12,0.017191589247746813,0.021929602520722187,-0.0047380132729753725,0.11296603083801755,0.013590109299289433,1.0,gap_residual,0.7,long_short_mean_gap,0.012486161769906474,0.005774157473739136,0.6748218301728227,10,-0.02818713993134271,0.010930941148565554
2020-06-15,-0.014317019918879976,-0.01720303823150077,0.002886018312620794,0.0961584972427783,0.016317300095805787,1.0,gap_residual,0.7,long_short_mean_gap,0.004108373637150455,0.008024211028337443,0.8551488590396892,10,-0.004659832934378268,0.009209914471412334
2020-06-16,3.1192815907097726e-05,0.008907258825785514,-0.008876066009878416,0.03333137785517313,0.021323432967189682,1.0,gap_residual,0.7,long_short_mean_gap,0.0007111225233410587,0.008548398277658463,0.6397352943498306,10,0.016455983252706318,0.013590395450564306
2020-06-17,0.0063002027587996945,0.0013824001192793206,0.004917802639520375,0.034205795297197604,0.01487566124977111,1.0,gap_residual,0.7,long_short_mean_gap,0.0013128537496130573,0.006473886808105816,0.7033293382380695,10,0.0014862127710747921,0.009573769897912861
2020-06-18,0.006952207267502288,-0.0016620045610584119,0.008614211828560701,0.09226930203688322,0.015484143947793693,1.0,gap_residual,0.7,long_short_mean_gap,0.002987254075161728,0.00707710228614072,0.7026591525556284,10,-0.0012508141542433228,0.011275937131981174
2020-06-19,0.010489814091370368,0.004330631764834972,0.006159182326535394,0.04294868318459127,0.010943338806247094,1.0,gap_residual,0.7,long_short_mean_gap,0.0027814429861219617,0.004503133457904102,0.6735374358474575,10,0.0028476392896294674,0.005950468863450296
2020-06-22,0.01198215233032003,0.0044883255672091334,0.007493826763110897,0.06681812378448829,0.01115544390627612,1.0,gap_residual,0.7,long_short_mean_gap,0.00307169132019157,0.0049749509061053215,0.7282312251389306,10,-0.002723353414887569,0.006085203709675463
2020-06-23,0.012063039528774949,0.004828513835870566,0.007234525692904382,0.10112152660924878,0.01329853055419803,1.0,gap_residual,0.7,long_short_mean_gap,0.00317000407097186,0.005610371762328764,0.6658809087787662,10,0.003347570392827286,0.008016702824020288
2020-06-24,0.003151305850930016,-0.00014597179177077216,0.003297277642700789,0.0388193620463357,0.00643606102571046,1.0,gap_residual,0.7,long_short_mean_gap,0.003831395499627358,0.002962691490994108,0.8158443741219109,10,-0.002638920736600789,0.004240259583856964
2020-06-25,-0.002866089647951535,-0.00648420389501932,0.003618114247067785,0.08948088037235782,0.010466478646400223,1.0,gap_residual,0.7,long_short_mean_gap,0.005773895086628968,0.004363619656944034,0.6551385457711948,10,-0.00916222671949379,0.00714614597249655
2020-06-26,0.00900778118987554,0.00957689466566303,-0.0005691134757874903,0.06567130521525087,0.01186819294957291,1.0,gap_residual,0.7,long_short_mean_gap,0.0010859471766879996,0.004943054485362486,0.6559357953073134,10,0.006064544056561989,0.007241661212785318
2020-06-29,0.0034110502264266085,-0.0020159416686589505,0.0054269918950855586,0.0991494593381268,0.013412446528517452,1.0,gap_residual,0.7,long_short_mean_gap,0.004715707863721356,0.008202631477417848,0.8315243923944725,10,-0.01193656990466205,0.01313040703442502
2020-06-30,0.015647969032494744,0.012525426624688807,0.003122542407805936,0.08150966431038985,0.009510043118444523,1.0,gap_residual,0.7,long_short_mean_gap,0.003001959662633306,0.00460309656664229,0.7450361170292481,10,0.008150221353399862,0.007242060440922179
2020-07-01,0.01384211434947255,-0.017894708581038084,0.03173682293051064,0.07468317673304177,0.01332043030283294,1.0,gap_residual,0.7,long_short_mean_gap,0.001465512936716086,0.006237277556241991,0.7535575377054592,10,0.002318077507579358,0.007753629931893167
2020-07-02,0.005613207824532505,-0.002850256613228599,0.008463464437761106,0.16286407937607095,0.01653948839978079,1.0,gap_residual,0.7,long_short_mean_gap,-0.0012958706275175897,0.006855332828734103,0.6792212490115872,10,0.00478184659118952,0.008043183361854674
